#id redshift sdss.up sdss.up_err sdss.gp sdss.gp_err sdss.rp sdss.rp_err sdss.ip sdss.ip_err sdss.zp sdss.zp_err
141 0.09785631 0.042067946426021796 0.19348945728884606 0.15225482997395964 0.07794461037134776 0.3718760986418371 0.11361302206827377 1.021790045281004 0.18611847015845456 1.4744855951399827 0.6939016562789032
142 0.09785631 -0.19294517236101622 0.16960611224595531 0.2971310536300988 0.07850629863649643 0.3000716552821047 0.11236130632805978 0.463341898181968 0.1883011745117127 0.8252130978592449 0.7040359308131258
143 0.09785631 -0.010571567454948642 0.16774673115207653 0.1326143495672854 0.08176956034458009 0.1396197510113653 0.10965810562787998 0.4316818266681396 0.1793434458303086 -0.4280772395196453 0.6959335827212576
144 0.09785631 -0.16177147412448875 0.1696163082110085 0.1293227428160055 0.07986298419218112 0.35370336911657857 0.11330291040175901 0.35048221125885887 0.18636831046589553 0.5480625131202896 0.6794421981108487
145 0.09785631 -0.027146557715978525 0.1583412745717154 0.09536649632059216 0.07790837467029199 0.3359738769187902 0.11301002501605374 0.4083292856003374 0.18479497511802143 0.7682911317525262 0.7258562018633133
146 0.09785631 -0.09452374755999686 0.1659272589878217 0.22551920186171842 0.08177114820086194 0.26461267090732016 0.11181062645295174 0.3904646694028985 0.18605006332969395 0.4406697698216361 0.6877490751182987
147 0.09785631 0.012275056995076842 0.16219789479123226 0.2586134882341761 0.0804139835382256 0.28234216308364424 0.11206242246796949 0.5808072626378136 0.1860492919530248 1.3026710197520615 0.6815364557631752
148 0.09785631 0.13022552839380583 0.15435001308268165 0.21554639454562016 0.08014029843181987 0.2646126708977074 0.11176654261488783 0.47784462679764333 0.18699184100990002 1.5608868418859145 0.6979842509471836
149 0.09785631 0.08735808918950769 0.1659579640021518 0.133826525365814 0.0753231618719841 0.37143286133702047 0.11356788463596117 0.39535021593558073 0.18916457574512927 0.42016703170446307 0.6856893133465342
150 0.09785631 -0.07847731063311734 0.17847574284363665 0.07490899875083294 0.0795892575086328 0.4964257812285107 0.11563955180407841 0.3694281059888181 0.19131256872236452 0.49317323164524596 0.6959518428367018
151 0.09785631 -0.02437939517533598 0.18023551687963865 0.2864122283489261 0.0801409051325322 0.33597387702104153 0.11298356984526074 0.38510867869445253 0.1876079020040226 1.120475535601441 0.6918666162428384
152 0.09785631 0.045413918712512005 0.13963114732318213 0.17369395890371425 0.07958946725474934 0.5141552733975321 0.11593894374351364 0.7153271994511766 0.18801030685629344 0.2896358423151302 0.7020461581274556
153 0.09785631 -0.18949599259518463 0.17323657677588028 0.3578600750703482 0.07959011010951736 0.4432373046922647 0.11477828065481525 1.0282616875602797 0.19139882599016636 0.8851400132584517 0.6939135699545399
154 0.09785631 -0.014252651733104851 0.14610506876825383 0.15379346110040856 0.08041620945447728 0.4432373047311257 0.11478301495708587 0.8584221033515644 0.18739041225750785 1.6617288183026113 0.6898193364928739
155 0.09785631 0.12520712340020068 0.16406729164054268 0.2661043048560133 0.07958993408192698 0.6754936523204749 0.11856169426046365 0.9209076332528536 0.18893544589896574 1.3177136665418623 0.7140451853039095
156 0.09785631 -0.06944674162474293 0.1714669074783582 0.32940437942612144 0.08177468365313582 0.5505007324353423 0.11655077142428488 0.965453387525461 0.18707278344348985 0.8211318506178139 0.6856968816601201
157 0.09785631 -0.03744144448392483 0.16216860938424027 0.15520604915079714 0.07847485429686187 0.710952636712933 0.1191371900686523 1.1372002454631664 0.19260197244504929 1.602577735889871 0.6959576833173186
158 0.09785631 0.04303519126422088 0.17503140034839093 0.25568579643726336 0.07819371011791543 0.710952636703508 0.11908926012620494 1.1976842376164414 0.19351796575529429 1.5021623561224582 0.702048845218486
159 0.09785631 0.072757003250268 0.15435962523098304 0.32116565290266214 0.07677120631068426 0.8182160644309698 0.1207892277595177 1.1281486783285564 0.19351663088942084 2.237811166972647 0.702032868984449
160 0.09785631 -0.044418777461443265 0.15637057084820027 0.3696021414926453 0.08442768508121314 0.8004865723141021 0.12051586951614829 1.1827172505819035 0.18644104350829363 2.4314559590461036 0.7080713574973622
161 0.09785631 -0.08066992632159561 0.16776763662961772 0.4677328961367724 0.08204136132458936 0.7464116212571361 0.11966764136621562 1.2104004342536803 0.1876849167744207 2.6082611150646215 0.7040500109534358
162 0.09785631 0.056402596885537774 0.1767722980914604 0.47046825699096795 0.08150277401883735 0.7641411132983101 0.11995339723760168 1.2375895509574464 0.18985000194475088 1.7153108776502093 0.6959540026017693
163 0.09785631 0.18952221604348365 0.1768050331998155 0.3161107171419161 0.07561420259749814 0.7827570802456024 0.12025255861572796 1.313029621989785 0.18580799998318925 2.104203944117629 0.6856917238114065
164 0.09785631 0.03905225373987453 0.16407019341952636 0.3130481912011862 0.0806851909117456 0.925479492217979 0.12248713072766527 1.224018792980194 0.19230719204768776 1.8630881002447932 0.6918638673524724
165 0.09785631 0.07077186164429518 0.16966017023829658 0.23447692673722992 0.08177013837569147 0.7286821289402573 0.1194079594779718 0.9784859476493147 0.18199620490337845 1.4901708222113903 0.7040433302984136
166 0.09785631 0.2183435713933735 0.15436208316155217 0.28083321079201884 0.07989995279320891 0.5682302246724271 0.11683826526989564 0.8703475247406619 0.18517808932790303 0.8433533355573335 0.6836166438465054
167 0.09785631 0.07602356035593039 0.18530739472570068 0.20012238985075337 0.07989906008785201 0.5859597168145652 0.11713118206249491 0.7126183056891092 0.18422338146808362 1.0890402247209525 0.7040385412904353
168 0.09785631 0.03431686895378939 0.17498107540754365 0.35508300101781654 0.08126609005850163 0.37143286135943115 0.11355850890539138 0.8196469814950552 0.18358830407083362 1.3707356041112306 0.7020169546730216
169 0.09785631 -0.021195030397522237 0.16213282126325654 0.0741347228477643 0.08204056153017414 0.12166864014776851 0.10934726651970919 0.35995400908584246 0.18574071016048538 0.4491799207128832 0.6938910379488905
170 0.09785631 -0.10832314693232516 0.17142450494263195 0.02163348649433188 0.07847176667168125 0.19302984621695202 0.1105816580249005 0.3389914016591206 0.1825675137588508 0.3815330971594294 0.7000035217703077
171 0.09785631 -0.22308860535940236 0.17145975649627967 0.019976987873643104 0.08310725665848787 0.15734924320027074 0.10997239025413032 0.24860527867687873 0.1841613935065268 0.8352166677689606 0.6794451845882502
172 0.09785631 -0.2385741034392707 0.15634757436012464 0.11563689175754906 0.08013953810690894 0.3718760986038019 0.11361493279603577 0.38661610085741943 0.1812840207634904 0.7731550814358159 0.7040375932200154
173 0.09785631 -0.00713118471892633 0.16781488082850823 0.09545456676696014 0.07931123878913958 0.4427940673459119 0.11474381267715514 0.53475833935653 0.18288538003907956 1.2246270284839598 0.7000121182335242
174 0.09785631 0.2799239733968699 0.1602443076395241 0.1287646926143988 0.08096079543807615 0.1216686401978501 0.10931568488781258 0.44550280260623343 0.1860488684782405 0.4542597997562105 0.6877537225952335
175 0.09785631 0.1820643027252656 0.17145451142712334 0.08757840829214553 0.07903367786510364 0.37143286130654485 0.11356783224606781 0.3698353783576592 0.18854009922724008 0.6266356179809194 0.700016642330218
176 0.09785631 -0.06453919758221106 0.17497405051567 0.24312153910552517 0.08068909731279489 0.4250645751964838 0.11446386705885853 0.516008463071568 0.18853919256199578 0.22016819997389642 0.7080667260502383
177 0.09785631 0.03199515648129652 0.17851010312564108 0.17153416569109092 0.08014087629736485 0.6036892089582424 0.1173890022467124 0.6859527811513138 0.18729352271225247 0.8050244855699384 0.7020446150342725
178 0.09785631 0.13151253190629514 0.18691297540240534 0.18146578389647497 0.077912790634248 0.40733508303008015 0.1141790538134264 0.8066168995202311 0.1920050998730235 1.2856608167641397 0.7140425271454822
179 0.09785631 -0.10965049151553517 0.16407489581131393 0.22473362340699132 0.08441983237803806 0.5327712402210062 0.11624754828602439 0.9141555182675403 0.1944372254989848 1.4208663458240878 0.7060788402159697
180 0.09785631 -0.03629000163493302 0.1523252359183135 0.054202161399735244 0.07931267980851926 0.800486572221281 0.12053891733684438 1.1259712605516818 0.1910894361051241 1.280155756104113 0.7120691651793204
181 0.09785631 0.025681160669808273 0.16594014160192277 0.3900574233959647 0.07762976431167395 0.6036892090022054 0.11740786404231006 1.2599510725176453 0.19017037079611565 1.129142997792007 0.6979934132072946
182 0.09785631 -0.010219696100669166 0.17326250008458854 0.3210580876840445 0.07986625903765436 0.6577641601863631 0.11828268715689831 1.0528522491970387 0.1938256342434453 0.6300524234747734 0.7219222922750064
183 0.09785631 -0.13586220580975622 0.1852805008878107 0.26850197691598254 0.0812321272160093 0.8536750488481984 0.12138723562936389 1.1104199176170664 0.19412871038766194 1.7978343407950634 0.7060806023841105
184 0.09785631 -0.02240703937767778 0.1640955503669345 0.6099552295781794 0.07931210744463615 0.9254794921426843 0.12245555789166396 1.5133174730612757 0.19199810805390166 2.0603667163507082 0.6939149192201448
185 0.09785631 0.09746945575726045 0.1659255539294386 0.3857907307891817 0.08257679539548869 0.9609384765289777 0.12300818449016357 1.5477950205008024 0.19170007782295004 2.8147838777790812 0.6918699182930628
186 0.09785631 -0.08089236355209667 0.18193414170866531 0.4272034266259298 0.078192854845979 0.9609384765516372 0.12301334713377109 1.7141898038959338 0.18955323177568234 2.6448969955929322 0.6836263637235912
187 0.09785631 -0.16160500755420334 0.15829486546889526 0.5595473032704439 0.08013995430356909 1.3350307616972883 0.12865342386860543 1.6462396804603872 0.18862645013249743 3.7073221813315747 0.6877591546605205
188 0.09785631 -0.037595456120290985 0.16027035721614688 0.4273015326406159 0.08442659187553152 1.3722626953499293 0.12920611626339729 1.7770661211669858 0.18391690712093084 2.4881286755380327 0.7060769127488539
189 0.09785631 0.16625978402514008 0.1819812649801243 0.3070247409499609 0.08231027415053935 1.5140986328282764 0.13127585951581539 1.830565028917192 0.19107743413758524 2.289420572054048 0.6979885833298239
190 0.09785631 0.21850326643889784 0.17322541183937398 0.4357759273590235 0.0801380523806238 1.0673154297145704 0.1246629270264161 1.4740597151852437 0.1892355825086252 2.4517946479380472 0.6939081250736171
191 0.09785631 0.21271012640947473 0.17853673389386712 0.25762496772458726 0.08363196757315397 0.7286821289078669 0.11940790970180036 1.2691657844749258 0.18984566910406234 1.440436103448473 0.7120610717688538
192 0.09785631 0.20500339410607202 0.16024951846974772 0.27818218620332963 0.0812679156114575 0.8536750488217321 0.12138171697475893 0.9736403291559813 0.1886186014386998 0.7313045844154279 0.6979825301688407
193 0.09785631 0.11280851738759853 0.16781487265714495 0.2361154183675959 0.07680425172809309 0.6754936523485047 0.11857156185007875 0.8240117619810539 0.18767574956686647 0.9463760936164012 0.7179958834000989
194 0.09785631 0.11394765663754365 0.17498097169027396 0.1784566038265488 0.08260896106479537 0.4250645752867426 0.11445001460999475 1.0549024634361217 0.18673936873230793 1.3241274268285297 0.6898022785875377
195 0.09785631 0.05661808469158911 0.16218958019514784 0.12732197137349416 0.08072162982235045 0.46096679687048703 0.11504868451301113 0.821409968492023 0.183905267856513 1.030434277122068 0.6897988375301736
196 0.09785631 -0.021666159333974772 0.1659347117655439 0.11005948012831143 0.07930817375890739 0.12166864013627256 0.10934318590726134 0.476790384735358 0.18542373317470268 0.40206358833673345 0.7020208628953395
197 0.09785631 0.20106485060187596 0.17671514168873653 0.04374785552504281 0.07958578935250031 0.38960559078371376 0.11389787105407362 0.38714004229553284 0.1882317018223656 0.7103831489299925 0.70605630844607
198 0.09785631 0.11367560930403071 0.16778185494164058 0.11350586373119144 0.07705608966824185 0.22871044924093292 0.11119165261118408 0.5489593770617633 0.18479071995463694 1.5787774607221654 0.691853605890118
199 0.09785631 -0.057793424238951244 0.1523785016668865 0.08973277829079626 0.07958754218919238 0.47869628901319794 0.11537951206726879 0.38770545401908985 0.18479004774802116 0.7444316889874507 0.7100411434715997
200 0.09785631 0.01472106683211764 0.1677798535107621 0.16756596850786132 0.07503218971200581 0.35370336914835526 0.11331120597914593 0.26409699085429883 0.183524914639893 0.5659676308716742 0.7000094533335307
201 0.09785631 0.04591920790595002 0.18364984885686303 0.20049149964414514 0.07903304640897232 0.4786962890482301 0.11533521869746231 0.410671824437223 0.18478856668737173 0.9839160974960867 0.689808750788312
202 0.09785631 -0.04784506302162517 0.16215694683005002 0.18916258405203837 0.08177182595458742 0.33597387697691444 0.11297004495728148 0.41867957659256144 0.1872966265224397 0.1556390434714069 0.7199888679365545
203 0.09785631 0.08002873614738847 0.1819389127320361 0.06780188032861598 0.08230836306539538 0.47869628903929223 0.11534400539508877 0.3898800237524027 0.19038675300117086 1.413311270542899 0.6898130318859176
204 0.09785631 0.084464472890058 0.15232546165896746 0.21965891385956174 0.07958919911028037 0.4964257812402182 0.11563944955057881 0.5217281930291217 0.19313307772991625 0.8353038355202629 0.693909097985161
205 0.09785631 -0.09978079904169997 0.17500835319038774 0.14309729847820077 0.08041612359783276 0.5505007324115877 0.11652694817283854 0.7096935093459578 0.1913013462919469 0.9795297999645468 0.7060761500918279
206 0.09785631 -0.1405154252481335 0.18019403441337561 0.12527490279278083 0.0761972427805327 0.33597387696405534 0.11298807075200357 0.8478426482275346 0.19562769629225357 1.277780669195559 0.6856936589119541
207 0.09785631 -0.027562402758340345 0.1714406971578294 0.27536886322146503 0.08177498770301816 0.5505007324020149 0.1165362549281028 0.9555802334399748 0.19232259770108248 0.9917656360529433 0.7060786424230342
208 0.09785631 0.11681814280523194 0.1749597734410575 0.28330740231250656 0.08257801163995827 0.764141113287222 0.11996589519952644 1.1351665357166867 0.1883226453119181 1.2213918473935335 0.7355397306939422
209 0.09785631 0.03835404558820267 0.16025717788953153 0.1971678918205602 0.0820433803489691 0.7650275878871873 0.11998471928573906 1.16713971484236 0.19170549485931207 1.4894362723237642 0.6959568410735782
210 0.09785631 -0.006264080411212923 0.16965836921296348 0.365869451602798 0.07875486553524821 0.8536750488755304 0.12138221015010615 1.282604826800658 0.1968051012938352 0.7357553249210962 0.712069886510288
211 0.09785631 -0.13131498568511005 0.1621683854987379 0.4461227557135845 0.08068867611853268 0.9432089843542962 0.12277769188184402 1.5256545581352146 0.1923179162537867 1.5482850226088813 0.7140452306559854
212 0.09785631 -0.052276655385976346 0.17852057354081427 0.64668940208072 0.0828455306783403 1.4609101562021345 0.13047912025600672 1.848373732170069 0.1959222285224634 3.025031325624479 0.7120697576498635
213 0.09785631 0.11028255432983362 0.16405330598994158 0.7150603331025693 0.08177368971103621 1.5495576172538668 0.13176553903998783 2.0509586382355147 0.19412647193111798 3.4871469878566845 0.693914169393775
214 0.09785631 0.014588533265034776 0.1621925963169362 0.6618769600488157 0.0836350897981599 1.4077216796029741 0.12971461299478057 2.4903013194080885 0.19471062917492304 4.037020535797463 0.6979922579317965
215 0.09785631 -0.10037901323695232 0.16959847568551467 0.7741780096589675 0.08041394463745934 1.496369140640374 0.13100878719290757 2.7472475675088663 0.19381935154357816 4.608014990396099 0.6959548643100911
216 0.09785631 -0.1141241297410342 0.1523650594671904 0.8308503735591278 0.07958784976988918 1.8722343751859902 0.13634376724590055 2.9020640837023337 0.19351308817739485 4.2832106233553064 0.6959535973155322
217 0.09785631 0.010144416732880569 0.17680482751256424 0.7206099376575227 0.08177153706672798 1.6754370117172086 0.1335852184181284 2.9060898689188095 0.18984923276117066 2.992940489016111 0.7080670726718741
218 0.09785631 0.11007936631935364 0.17676205531028916 0.5871920661303014 0.08177083931781386 1.2463833008336613 0.12735680405701 2.0434006049582885 0.19799001504835445 3.380678315628805 0.6959502599342614
219 0.09785631 0.10375401578572163 0.16410231792507085 0.44827767494203474 0.08068437376167772 1.0495859374789063 0.1243984768591201 1.4637786438613374 0.18674488914816378 2.0460210998995607 0.7180004773928103
220 0.09785631 0.042650651972521686 0.15830666005141944 0.41711944097918996 0.08153823558753098 0.835945556627274 0.1211044276337195 1.1769315323878662 0.1829541899811611 1.7218737478058581 0.6856852652697129
221 0.09785631 0.023292408517042486 0.1785257282942311 0.28445648361276105 0.08180679989489376 0.6214187011964449 0.11770365601439797 0.9576179044848795 0.18422416104765885 2.244498669628625 0.7080584583962994
222 0.09785631 0.10486001954390829 0.1621576668282689 0.08997035739792383 0.08393275398853069 0.6932231445151035 0.11880744161389109 0.9028778263500866 0.18922920489942405 1.1590871298354046 0.7000074161974079
223 0.09785631 0.1278493892277237 0.16026998233420045 0.16263155381879715 0.08153536541726564 0.2646126709309272 0.1117671586973718 0.7220060577558772 0.1879868187930688 0.534234652396425 0.6877415037306707
224 0.09785631 -0.10810515560569253 0.17142897998952333 0.08869060267190672 0.08095775529951084 0.13961975100398882 0.10965391780496724 0.5152560438742754 0.18761591618302562 0.5533686955369712 0.6979656370694708
225 0.09785631 0.04356870774285438 0.1713889260906231 0.10955535699357609 0.08122967077466035 0.30007165527138113 0.11239766825677076 0.45294175860669683 0.18416346039568532 0.04583935013156169 0.691850081776329
226 0.09785631 0.14152658329111023 0.15436090004345576 0.13139328934417407 0.07875216701759911 0.1038283386233511 0.10904150494761071 0.6306356783990137 0.1885446700778292 1.4766891624447662 0.6856795251404938
227 0.09785631 0.061153332901387324 0.17145954632589325 0.11171823475540564 0.08068737694851509 0.05025202948511491 0.10811013466321334 0.49845096653498777 0.18729929501278325 0.4803878640768291 0.710040944659461
228 0.09785631 -3.227770299826675e-05 0.1523377297360106 0.10116536285182176 0.07677104583096758 0.35370336910488465 0.11331115472747377 0.5861993432303463 0.18605121715506254 0.8562616458720732 0.7060655627299394
229 0.09785631 0.18922305185916374 0.1440190886164438 0.05843832214944754 0.08123165426146069 0.318244384775959 0.11266780019852521 0.37467781349397167 0.18542077270875432 0.5305818764153054 0.7080599858252816
230 0.09785631 -0.03335431143412217 0.16215683560135694 0.06831622012206157 0.08014021110713504 0.2823421630920092 0.11206662489222635 0.3572827154814862 0.18352372262030295 1.2653679688536323 0.6856905116615547
231 0.09785631 -0.10477680171025452 0.16780858838110718 -0.04933220754170279 0.08416076126933988 0.3896055908205381 0.11387060944398965 0.42285939702620823 0.18699213177599072 1.6988047902603676 0.6773786277623758
232 0.09785631 0.03347188590918082 0.14611941313446078 0.37612232740225726 0.0825778053181166 0.4609667968753926 0.1150567344043811 0.5842904511576609 0.19554063253964263 1.4745060518387039 0.6959512445392306
233 0.09785631 0.07878029251529986 0.15636939504973357 0.06100189884999064 0.08096134711425783 0.40733508301891697 0.1141743412265024 0.7671370663450898 0.19069492403626181 1.0582986973197148 0.6939104766292057
234 0.09785631 0.04940250750165369 0.17140651964705425 0.1392966583085361 0.08014088769438953 0.47869628904454736 0.11535758811592574 0.8726587972038394 0.19078315864555165 1.181440527585531 0.6898175793994243
235 0.09785631 -0.03630210363540386 0.14823432812793524 0.18566035094366978 0.08041617401895064 0.46096679688776243 0.11507057073496196 0.8474984142876485 0.19170811680953231 0.9971515295148263 0.7160433428470891
236 0.09785631 0.13947600677308555 0.17139913939898058 0.30723399395528556 0.07619716242032923 0.8182160644414879 0.12081733349195521 0.9344404368642621 0.19562592921900562 1.9079550139706583 0.6877620966628869
237 0.09785631 0.061913626977928876 0.16594017807960215 0.3947397879241215 0.08068908718290557 0.7650275878846765 0.11998467031835545 1.462418546163073 0.1953227974101858 1.150036271447476 0.7140445975972353
238 0.09785631 -0.15188031164094204 0.18365639751017043 0.3727132384091867 0.07958965569380332 1.1931948241623138 0.12657419592163302 1.5799395501095796 0.1938263733978026 1.1036574497465883 0.7140449355199807
239 0.09785631 -0.13195856485934568 0.1749976862206107 0.5766680741935126 0.08204291404640514 1.1400063477796205 0.12577998456344297 1.8499830843026617 0.19382513867231807 2.914176115581414 0.7000238926646475
240 0.09785631 0.17522177603956937 0.1678187060949191 0.7230950353980287 0.08310817737145718 1.5318281250063475 0.13150509518759262 2.563630401739987 0.19531909133410294 4.248928749436009 0.7080719293806259
241 0.09785631 0.3123584894064823 0.16405319541155478 1.108171584399841 0.07847407166422737 2.1736357424888597 0.14045535698088868 3.201569403658455 0.1950153040100548 5.122862594315493 0.7000231226633377
242 0.09785631 0.2720293484778613 0.17324476748664805 1.3829664164040643 0.07875407525467125 2.425394531227857 0.14381770649600292 4.177248505715164 0.1959198738787601 6.715550007882934 0.704050432236253
243 0.09785631 0.17011448410241709 0.14611164841357666 1.1675702439910611 0.07875357482714541 3.031743163690801 0.15160367184912163 4.6895799030065595 0.19709852392740915 7.199935982615068 0.695954656862487
244 0.09785631 0.17197307784173538 0.1583274225318666 0.9643784036004738 0.08415838936828146 2.960825195355626 0.1507199566167556 4.506718296403602 0.19199323497795362 6.984617878989771 0.7060765038029887
245 0.09785631 0.09592972905612514 0.1819810653852751 0.9927426335642461 0.08442590605048737 2.47858300775741 0.14453342743602174 4.06863671622503 0.1925946738425119 5.754210015059165 0.6898139914454633
246 0.09785631 0.0020567757123314463 0.17143577797074513 0.6626307869964788 0.07903113491197318 1.9963408203463124 0.13806936469115488 2.8535066606607753 0.1889241654174578 3.86156239340314 0.7120627398184657
247 0.09785631 0.145941683081519 0.17325760691356992 0.4171424226566858 0.08389692353025101 1.3368037109759832 0.128701159798818 1.9962867203164811 0.19107500027039515 2.961822385027184 0.6959479816162831
248 0.09785631 0.11923394079365544 0.16024929194846235 0.46168646955411513 0.08287916171336858 1.1577358397787696 0.12604141552692427 1.5042819535270846 0.18767821506118335 1.5049690337028074 0.7020216977236607
249 0.09785631 -0.10630885040023512 0.1602813400819651 0.34337532123299425 0.07850714385833436 0.728682128899299 0.11941893782155553 1.0813999978027096 0.1879907561321835 1.5386815449171365 0.70201914287486
250 0.09785631 -0.22174703553002906 0.16592216902037282 0.29727675481918836 0.08524072712883275 0.4609667968869602 0.11504287865775745 0.989400093829338 0.1829511069577337 1.085834574949225 0.6877444886760017
251 0.09785631 -0.031741209679746356 0.16218935605534834 0.18878901475275642 0.0801732133409225 0.37143286140128134 0.11356404855089747 0.8875918685479873 0.185173996332804 1.1209985069206445 0.6877412943965209
252 0.09785631 -0.13114241317400918 0.17142887480041613 0.10522780832486489 0.0759016608885418 0.12166864014839515 0.10934307959268394 0.2882415708407071 0.18256988732419036 0.8966302774460866 0.6999958813912373
253 0.09785631 0.08273552802870111 0.17844488528556116 0.2496458792334483 0.08041188718770174 0.4073350830051017 0.1141924915249842 0.2107189116995495 0.18573619328723207 -0.34367886863610925 0.6959327737047809
254 0.09785631 0.2674948363985098 0.17142418992312053 0.056386238000352716 0.0801384584288201 0.33597387688749836 0.11300565045718741 0.4838074414455695 0.18823184726857917 1.0174621705878335 0.7000029153044799
255 0.09785631 0.18245621310077348 0.16965111771591293 0.1044059169433871 0.07790825440331581 0.22871044922016454 0.11119571316806677 0.32425788186802335 0.18699565890575415 0.5555556088304895 0.7100407458472665
256 0.09785631 0.12132813571161899 0.17141898857094984 0.29441719821592965 0.08337432377849248 0.3005148925786426 0.11241758119460636 0.37825922863571504 0.18479011288303684 0.5748809777562874 0.6856854565943286
257 0.09785631 0.028723998329325005 0.16219744951298334 -0.020243730858826775 0.0798648857507371 0.3537033691524211 0.11326262970721554 0.5674245858038691 0.18667837839515267 0.6455172733726702 0.6979810671163234
258 0.09785631 -0.015131045544288116 0.15830810643964036 0.145389425067131 0.08068854375224763 0.4964257812394795 0.11563044806174577 0.6104441145004246 0.18885477900782785 1.4085028035488287 0.6918641834165452
259 0.09785631 0.10059148369023077 0.16595793601967326 0.2565599299139612 0.0787547634159056 0.44323730468899714 0.11475976373387546 0.590764648308073 0.19038750481910374 1.3797879687904029 0.6979855948146126
260 0.09785631 -0.03391595927794857 0.18691945384959427 0.16392592805629325 0.0836365453480409 0.4964257812402162 0.11563934803409125 0.6718670689007681 0.19161122648916676 1.5667790836693891 0.6918681487706041
261 0.09785631 -0.11970062017521871 0.18530303351577543 0.19626377419690175 0.07619711588360584 0.47869628908850276 0.11535292435149067 1.0650105946259913 0.1931328636045361 1.1670248469404214 0.6918697291057979
262 0.09785631 0.0602945644631516 0.15433612188657964 0.19575560788882063 0.08096138869050064 0.5141552734364659 0.11593873968723174 1.1087425995750668 0.19830432948258078 1.0117074043186947 0.7000207927623279
263 0.09785631 0.09101597685814956 0.16963218458370627 0.37968171953255886 0.08068923244229312 0.4964257812629402 0.11565319002112127 0.809481533452095 0.19443833077991735 1.6563995153588476 0.7297416902054391
264 0.09785631 0.0754288593271738 0.16403310455448392 0.3330698161969678 0.08123260244426264 0.7109526367246201 0.11912233082891864 0.9970545340118062 0.19109056073767197 1.3426719665836604 0.7160438857608173
265 0.09785631 0.16762340227117153 0.17143282146484595 0.45850683245320684 0.07705823107280686 0.6036892090004913 0.11740771391590116 1.4861778638625045 0.19946707344456358 1.5778266550975941 0.6939140885663158
266 0.09785631 -0.002502141652714087 0.16410047058765 0.660683027737028 0.08230837220179288 1.1754653320304245 0.12630830670965068 1.8891563786041756 0.19800194806574298 2.202384693901203 0.7020481666691271
267 0.09785631 0.12832297107162602 0.16778526550501865 0.8545974246666873 0.08257739660735987 2.014070312313056 0.13832945909358452 2.378857624284742 0.20121148459076185 4.00479516228965 0.7120695833903511
268 0.09785631 0.31601315338689184 0.16596704451975156 1.44161447023355 0.08257707540795037 2.3722060549231423 0.14310441087733544 3.6253806838505023 0.19829734377654182 5.954268792043373 0.7040514014942026
269 0.09785631 0.4777339548626539 0.17498883457092693 1.8430084136490605 0.07903364678873946 3.7090097656213263 0.15983590225593428 6.142820789624511 0.19916587452108214 9.058039508285177 0.7020474904715568
270 0.09785631 0.29069099158016876 0.1767813898248102 2.4702344543430446 0.08337402065355859 5.318847655958449 0.17790911896413666 8.268125761771834 0.20150064693107167 12.361347296306567 0.6939131290417562
271 0.09785631 0.24851621556552236 0.1869133513162359 2.280219655503002 0.08204124694279065 5.779814452680131 0.18275997083945708 9.000724747367222 0.19799529748545067 13.8712320665894 0.7120671499994331
272 0.09785631 0.32945657738668227 0.16780321269040466 1.8551988447046646 0.08177211037126828 4.708953125707156 0.17130009173223876 7.508116359093561 0.19739667075611594 11.266679447537902 0.695953182421152
273 0.09785631 0.1707704743178763 0.17326783531207082 1.1757240864028986 0.08150202745400671 3.709009765643908 0.15985847471319106 5.51305388606462 0.19412140420311702 8.243356847652226 0.6898140275652765
274 0.09785631 0.08744075103549241 0.16406975066306675 0.9676223661681296 0.08177078154313654 2.2480996093351795 0.1414837846113184 3.446448525905948 0.1889245454863815 4.859587832737233 0.6939075009038462
275 0.09785631 0.12054663659346447 0.15638266106256643 0.6430187368781047 0.0809564839300167 1.2641127930548857 0.12762586190070088 2.2084775490855644 0.1956111188817972 3.883063635325266 0.6898099639795723
276 0.09785631 -0.048406245948057904 0.1523438027344529 0.44799687157939083 0.08340851092995843 0.9963974609321921 0.12359070366307956 1.6512357430211577 0.1925902026269835 2.176566715045624 0.6898077331810486
277 0.09785631 -0.010763566207568978 0.1523759193120142 0.3579482428796277 0.07822629258599567 0.6932231446232098 0.11885457449777416 1.1347135621335411 0.18984344538460723 0.9575876965509095 0.7120556710440602
278 0.09785631 0.19244089995460972 0.16592216150936093 0.1717818742944649 0.07680319236286372 0.6754936523058968 0.11852418926506283 0.8325779643339233 0.18231089503310263 1.2765701543479613 0.69185339435637
279 0.09785631 0.21730657694937083 0.16780635755991588 0.24443899372387293 0.08260785931978266 0.5859597167710132 0.11708952056484667 0.594447632124114 0.18830129861251635 1.4200939936503492 0.6979733660203978
280 0.09785631 0.2599082149691817 0.17499083089824796 0.10026321249782748 0.08068678902029008 0.24688317872530802 0.11150092159744458 0.24155553389274725 0.18605336625333868 0.5468497781075241 0.6877419176926604
281 0.09785631 0.19115643961848658 0.15834070499422953 0.17330151373313135 0.07958745369625393 0.2287104492194359 0.11119566109408725 0.2268888829000096 0.18699604164348604 0.33638545096208305 0.704033844796056
282 0.09785631 0.08158382192990822 0.16777953132673054 0.1218588741521047 0.07819181393558257 0.33597387696828285 0.11301399646105734 0.2650254974069605 0.18542231613747692 0.07649279385000207 0.71403000506542
